Id,SalePrice
1784,94554.8
1785,114501.8
1786,132813.67
1787,168737.28
1788,51703.008
1789,90547.51
1790,70467.22
1791,163453.92
1792,152002.62
1793,133913.19
1794,142234.73
1795,136043.58
1796,124755.54
1797,113300.516
1798,126528.52
1799,115230.93
1800,120235.055
1801,123603.95
1802,121352.71
1803,146454.08
1804,143180.06
1805,137090.58
1806,120234.14
1807,121138.79
1808,117885.195
1809,110599.71
1810,141518.97
1811,109546.086
1812,103717.38
1813,128279.59
1814,95124.25
1815,51516.22
1816,91796.516
1817,105708.49
1818,145889.5
1819,127094.39
1820,60318.0
1821,108247.836
1822,144845.73
1823,47246.68
1824,135532.7
1825,129859.45
1826,97837.8
1827,102290.27
1828,130672.8
1829,107790.34
1830,141007.3
1831,136902.56
1832,92365.3
1833,131821.45
1834,126145.5
1835,130483.76
1836,126662.77
1837,86381.05
1838,130808.7
1839,75958.9
1840,165770.22
1841,149820.39
1842,77359.77
1843,128761.77
1844,131825.73
1845,137921.19
1846,153265.69
1847,160378.66
1848,55659.223
1849,103403.61
1850,115806.23
1851,148828.1
1852,123804.984
1853,132396.47
1854,166053.3
1855,150595.52
1856,233159.6
1857,155907.5
1858,145069.12
1859,119175.54
1860,152407.9
1861,118865.32
1862,281640.53
1863,272487.12
1864,272387.88
1865,296095.62
1866,333330.66
1867,232569.1
1868,302989.3
1869,199408.81
1870,226643.2
1871,233399.42
1872,161297.75
1873,247341.08
1874,137408.25
1875,196392.16
1876,186505.95
1877,209257.9
1878,181892.83
1879,134526.58
1880,132335.12
1881,238397.42
1882,243139.98
1883,189240.6
1884,206515.05
1885,254582.92
1886,298487.1
1887,190591.55
1888,272908.44
1889,151610.58
1890,125640.64
1891,133246.94
1892,106961.6
1893,127361.69
1894,119565.1
1895,136292.12
1896,125710.16
1897,109649.25
1898,104737.22
1899,150572.55
1900,140757.0
1901,163489.47
1902,142986.44
1903,215493.61
1904,142751.39
1905,168775.44
1906,161928.9
1907,184903.72
1908,112340.34
1909,145091.0
1910,131159.1
1911,197639.17
1912,306376.16
1913,151443.81
1914,47187.555
1915,297830.84
1916,62130.67
1917,258011.66
1918,138802.23
1919,170706.78
1920,135638.86
1921,440244.0
1922,318152.75
1923,222726.33
1924,237726.77
1925,198579.5
1926,393473.47
1927,136069.9
1928,157588.92
1929,124036.26
1930,129293.36
1931,141146.95
1932,143397.34
1933,182742.19
1934,176584.78
1935,173287.92
1936,185403.08
1937,185543.69
1938,168920.67
1939,243797.55
1940,190426.22
1941,164725.39
1942,187451.03
1943,215821.44
1944,348073.84
1945,389818.78
1946,151256.03
1947,337257.9
1948,161551.0
1949,237759.64
1950,173928.66
1951,268775.78
1952,233728.42
1953,167528.45
1954,186828.7
1955,134567.27
1956,283485.06
1957,143449.6
1958,296527.12
1959,141325.16
1960,115139.1
1961,116070.82
1962,94260.836
1963,100716.79
1964,112696.39
1965,149164.16
1966,143190.03
1967,282005.53
1968,429960.44
1969,402129.3
1970,470334.28
1971,443830.62
1972,370521.0
1973,250550.88
1974,312113.97
1975,507015.66
1976,267201.97
1977,315833.72
1978,340710.88
1979,336944.78
1980,186011.95
1981,355055.8
1982,228081.66
1983,203683.8
1984,160492.48
1985,212196.98
1986,205810.2
1987,178842.77
1988,174992.48
1989,187600.72
1990,209887.67
1991,230840.88
1992,211590.75
1993,168341.08
1994,225744.33
1995,180051.66
1996,242647.52
1997,303453.75
1998,328088.97
1999,257559.31
2000,314767.78
2001,250789.22
2002,233395.2
2003,242695.66
2004,263436.2
2005,218776.12
2006,230124.1
2007,241700.6
2008,211326.56
2009,189882.17
2010,185677.88
2011,129714.76
2012,173360.48
2013,182721.62
2014,190126.27
2015,203883.39
2016,189558.12
2017,202898.61
2018,121930.89
2019,134681.66
2020,110038.21
2021,107445.39
2022,171684.58
2023,144529.75
2024,250884.19
2025,338944.28
2026,173042.84
2027,151553.92
2028,148808.66
2029,168830.97
2030,273877.56
2031,231357.92
2032,264520.72
2033,273127.94
2034,168267.25
2035,214733.94
2036,203676.23
2037,209534.67
2038,272169.75
2039,210398.72
2040,298248.1
2041,293365.8
2042,201289.88
2043,163243.45
2044,142311.39
2045,222572.8
2046,137339.47
2047,148336.4
2048,135782.52
2049,132134.61
2050,177516.16
2051,101089.87
2052,124252.09
2053,146732.14
2054,78579.68
2055,155557.73
2056,134325.05
2057,115055.125
2058,221115.11
2059,128140.086
2060,172087.34
2061,162704.44
2062,130612.125
2063,107365.805
2064,138839.84
2065,119271.38
2066,163521.89
2067,112631.71
2068,119328.16
2069,84136.375
2070,112371.85
2071,79634.28
2072,123668.445
2073,134225.05
2074,179747.47
2075,148351.39
2076,114984.484
2077,155118.64
2078,127964.23
2079,133525.39
2080,118698.12
2081,128106.234
2082,109535.74
2083,141698.58
2084,111078.13
2085,120811.945
2086,106751.47
2087,124041.11
2088,97708.28
2089,74399.75
2090,133510.88
2091,113998.086
2092,118640.29
2093,126347.29
2094,106779.37
2095,144041.94
2096,76176.6
2097,90061.61
2098,142542.98
2099,58208.99
2100,82646.91
2101,122406.95
2102,122352.914
2103,101358.24
2104,120708.87
2105,119825.71
2106,60420.42
2107,216275.14
2108,116339.9
2109,111542.875
2110,129611.01
2111,143158.89
2112,133322.81
2113,123214.51
2114,105440.57
2115,160581.14
2116,117171.555
2117,147401.3
2118,124271.17
2119,107541.55
2120,119077.04
2121,115239.73
2122,105965.27
2123,83719.2
2124,152017.12
2125,115906.445
2126,156552.48
2127,146634.64
2128,125099.62
2129,95154.195
2130,135437.34
2131,139963.62
2132,124366.14
2133,123594.17
2134,124038.16
2135,103047.63
2136,70520.53
2137,111652.92
2138,133759.52
2139,149795.53
2140,132474.78
2141,135879.81
2142,133957.64
2143,142845.5
2144,111019.56
2145,134701.44
2146,161362.69
2147,128995.18
2148,132993.02
2149,140532.73
2150,227835.56
2151,106493.8
2152,162349.19
2153,150546.12
2154,107677.53
2155,136708.05
2156,259662.33
2157,231837.88
2158,236757.05
2159,200616.06
2160,162155.92
2161,232251.7
2162,414910.53
2163,348150.22
2164,244771.83
2165,181235.7
2166,143322.0
2167,212127.17
2168,199690.1
2169,192481.75
2170,220938.47
2171,144509.2
2172,129462.15
2173,167130.62
2174,220160.66
2175,285894.9
2176,323343.88
2177,232832.95
2178,207345.08
2179,139891.02
2180,202661.14
2181,186744.8
2182,219663.19
2183,187106.5
2184,119866.51
2185,109671.32
2186,142664.97
2187,150260.53
2188,161189.8
2189,279770.1
2190,79682.22
2191,78548.66
2192,92699.84
2193,90485.875
2194,98709.78
2195,112271.48
2196,93849.48
2197,114733.2
2198,160123.89
2199,175077.12
2200,142416.89
2201,141167.02
2202,212687.28
2203,136188.7
2204,178365.33
2205,114303.445
2206,138967.67
2207,198439.22
2208,240057.19
2209,197800.39
2210,122154.7
2211,109638.69
2212,113549.74
2213,107393.76
2214,126739.984
2215,102702.68
2216,138324.4
2217,74908.734
2218,68284.36
2219,61259.355
2220,65159.023
2221,301170.34
2222,249856.75
2223,283180.8
2224,216398.31
2225,120224.28
2226,166142.31
2227,207157.31
2228,267818.06
2229,247228.6
2230,150872.81
2231,210589.62
2232,169651.7
2233,185099.2
2234,235483.64
2235,209292.23
2236,268258.0
2237,344927.34
2238,190624.45
2239,94282.32
2240,153840.61
2241,148947.8
2242,131530.88
2243,132317.45
2244,108323.945
2245,93634.914
2246,146301.92
2247,106654.9
2248,124068.914
2249,125401.945
2250,133161.44
2251,117702.195
2252,152448.9
2253,148794.75
2254,175215.42
2255,184010.95
2256,182465.3
2257,196327.73
2258,166089.72
2259,174025.89
2260,154305.22
2261,175405.02
2262,219585.27
2263,354708.56
2264,449064.5
2265,163813.62
2266,308268.03
2267,397903.25
2268,393647.25
2269,147695.81
2270,185421.64
2271,227866.86
2272,206445.73
2273,165630.69
2274,177477.72
2275,154998.42
2276,189084.36
2277,183416.66
2278,144816.86
2279,128225.9
2280,119701.9
2281,171387.83
2282,189217.84
2283,103436.45
2284,114466.31
2285,144914.12
2286,124820.516
2287,343919.94
2288,253991.69
2289,375633.34
2290,476505.16
2291,301741.3
2292,421196.53
2293,491096.88
2294,429941.56
2295,487684.22
2296,277333.3
2297,311747.47
2298,297217.38
2299,348475.1
2300,326480.6
2301,270891.3
2302,233035.56
2303,229756.56
2304,227629.89
2305,181084.02
2306,181313.67
2307,186568.92
2308,214038.38
2309,265513.0
2310,206451.25
2311,182294.33
2312,176141.75
2313,173543.94
2314,168922.45
2315,171262.19
2316,182621.45
2317,183141.19
2318,179706.33
2319,176702.53
2320,190248.69
2321,241571.31
2322,178009.66
2323,178989.84
2324,162381.08
2325,207114.06
2326,162097.47
2327,206763.75
2328,225194.72
2329,182490.7
2330,174428.33
2331,359016.44
2332,431948.8
2333,316984.0
2334,253076.98
2335,258088.2
2336,328839.2
2337,196829.42
2338,284536.25
2339,193979.56
2340,385253.0
2341,212113.02
2342,233645.52
2343,218591.97
2344,213892.08
2345,226132.81
2346,215230.3
2347,197734.2
2348,231753.66
2349,175547.27
2350,282274.3
2351,252381.4
2352,247293.9
2353,226405.14
2354,121192.64
2355,134677.67
2356,146125.11
2357,193818.69
2358,189443.73
2359,131001.336
2360,117867.66
2361,139024.81
2362,273377.6
2363,138311.88
2364,150635.02
2365,225530.22
2366,182038.25
2367,229581.56
2368,204138.27
2369,223568.62
2370,171290.94
2371,164302.72
2372,182644.1
2373,279742.1
2374,302036.7
2375,252583.17
2376,279197.84
2377,349609.2
2378,143112.08
2379,195312.58
2380,149487.0
2381,157459.12
2382,205427.22
2383,205276.03
2384,239959.44
2385,158483.88
2386,135694.23
2387,141424.53
2388,92132.516
2389,123198.76
2390,142096.72
2391,140604.05
2392,116374.3
2393,157207.5
2394,144298.78
2395,208040.12
2396,143146.89
2397,213630.52
2398,124080.87
2399,49994.906
2400,51399.08
2401,110841.305
2402,135601.73
2403,129899.46
2404,152023.08
2405,160577.0
2406,140779.42
2407,123983.28
2408,139717.3
2409,127069.91
2410,161810.19
2411,116277.12
2412,155852.5
2413,127440.18
2414,134539.4
2415,127731.59
2416,126645.14
2417,131838.81
2418,127822.375
2419,121994.74
2420,123062.664
2421,143484.61
2422,112078.7
2423,111291.05
2424,150453.69
2425,205748.58
2426,116800.48
2427,129301.125
2428,178173.89
2429,112608.83
2430,129953.484
2431,107260.29
2432,143372.45
2433,146322.98
2434,137403.4
2435,147648.78
2436,105181.35
2437,109151.06
2438,120424.06
2439,108232.555
2440,125835.62
2441,87084.875
2442,96146.76
2443,122862.25
2444,125623.51
2445,81686.29
2446,125139.47
2447,174614.23
2448,122565.12
2449,113499.73
2450,140948.81
2451,130456.016
2452,175005.0
2453,90504.26
2454,115100.234
2455,109508.17
2456,132605.22
2457,121012.82
2458,112651.48
2459,111942.72
2460,135771.52
2461,121398.78
2462,134593.06
2463,124833.016
2464,165601.62
2465,139950.0
2466,119271.05
2467,134024.1
2468,77631.234
2469,81592.31
2470,175570.53
2471,203118.73
2472,158298.38
2473,118578.3
2474,80019.58
2475,223211.36
2476,114095.65
2477,128033.56
2478,149205.4
2479,103505.13
2480,145561.8
2481,126263.21
2482,129514.14
2483,113936.24
2484,127239.07
2485,127817.5
2486,154912.27
2487,198130.98
2488,152927.25
2489,152364.16
2490,152268.44
2491,88560.52
2492,171810.05
2493,143633.03
2494,153280.3
2495,81523.086
2496,242701.9
2497,148418.33
2498,107784.99
2499,92088.68
2500,126037.39
2501,133214.4
2502,143675.77
2503,97123.82
2504,191138.17
2505,218170.86
2506,241525.02
2507,243550.75
2508,244551.8
2509,206088.9
2510,208980.89
2511,173429.44
2512,201862.17
2513,215544.58
2514,246726.66
2515,145007.58
2516,164984.48
2517,137085.73
2518,142610.83
2519,226080.84
2520,205229.64
2521,182017.6
2522,221852.7
2523,117045.91
2524,133533.67
2525,143620.42
2526,135779.94
2527,110909.19
2528,122316.51
2529,132853.2
2530,116420.92
2531,247190.64
2532,221459.94
2533,193125.86
2534,232274.52
2535,296729.4
2536,228627.62
2537,234287.02
2538,179051.12
2539,178480.17
2540,173159.39
2541,173839.94
2542,166138.52
2543,127132.09
2544,125140.43
2545,134090.58
2546,129487.21
2547,133002.78
2548,162798.97
2549,160657.42
2550,586113.25
2551,137266.8
2552,123318.19
2553,82282.86
2554,100255.266
2555,105227.1
2556,97969.54
2557,112687.58
2558,175540.73
2559,132696.06
2560,140866.17
2561,134438.86
2562,122387.45
2563,141484.56
2564,203526.33
2565,130357.266
2566,158294.3
2567,133399.0
2568,184433.31
2569,196204.02
2570,121372.266
2571,173959.52
2572,149586.25
2573,210613.12
2574,241503.14
2575,131967.5
2576,123313.6
2577,159750.34
2578,86665.65
2579,64929.316
2580,117099.72
2581,113409.055
2582,98368.46
2583,277455.53
2584,170810.84
2585,175377.58
2586,203786.97
2587,188035.27
2588,138245.14
2589,145930.0
2590,221083.69
2591,224132.86
2592,211462.66
2593,265578.3
2594,176957.86
2595,198392.66
2596,312851.22
2597,171623.36
2598,285296.53
2599,284498.8
2600,128320.83
2601,142474.08
2602,82321.24
2603,93948.43
2604,84282.375
2605,79198.79
2606,144086.05
2607,202041.86
2608,206997.55
2609,168499.3
2610,108720.54
2611,119436.43
2612,146994.34
2613,130236.984
2614,128073.01
2615,149325.7
2616,141723.45
2617,156958.67
2618,194600.3
2619,185669.38
2620,184192.5
2621,176236.19
2622,179901.81
2623,238036.89
2624,272955.8
2625,275158.03
2626,173902.12
2627,162529.97
2628,467250.8
2629,500460.66
2630,356065.28
2631,462806.22
2632,409729.12
2633,335885.4
2634,401205.75
2635,158746.17
2636,183842.56
2637,175061.1
2638,257741.38
2639,199576.42
2640,149652.31
2641,104410.805
2642,186427.7
2643,105156.28
2644,130765.05
2645,105110.66
2646,95615.03
2647,103543.05
2648,141486.31
2649,148984.45
2650,138963.83
2651,147952.81
2652,426916.44
2653,240480.4
2654,235890.92
2655,391400.47
2656,285663.53
2657,343062.0
2658,279821.34
2659,291126.12
2660,328994.78
2661,342199.34
2662,367117.62
2663,263182.06
2664,255287.25
2665,303215.66
2666,260127.8
2667,160780.5
2668,171483.14
2669,173398.02
2670,270329.75
2671,175284.28
2672,185811.25
2673,211818.89
2674,199837.16
2675,167600.36
2676,184251.36
2677,187106.33
2678,252174.25
2679,264353.28
2680,273679.9
2681,455435.56
2682,311277.2
2683,561630.25
2684,312983.44
2685,312777.84
2686,244450.36
2687,317677.34
2688,208284.89
2689,201025.52
2690,484218.2
2691,183755.1
2692,127368.49
2693,184216.39
2694,119063.414
2695,187002.14
2696,180284.47
2697,180996.66
2698,188331.92
2699,174103.4
2700,159089.9
2701,151150.9
2702,110007.99
2703,122613.164
2704,146634.36
2705,119702.695
2706,114869.95
2707,126270.8
2708,131281.98
2709,111788.875
2710,126665.8
2711,273345.25
2712,366686.2
2713,170275.42
2714,148751.9
2715,168235.8
2716,144924.62
2717,180867.06
2718,226817.7
2719,147346.62
2720,165737.98
2721,137321.8
2722,162641.3
2723,141910.64
2724,130623.086
2725,134906.23
2726,143404.03
2727,180047.53
2728,165551.4
2729,149631.19
2730,141804.7
2731,118742.27
2732,128562.63
2733,151043.42
2734,134252.44
2735,134448.73
2736,137742.69
2737,125594.4
2738,133892.12
2739,159150.45
2740,137845.72
2741,145546.53
2742,157123.27
2743,147581.2
2744,155612.19
2745,141574.05
2746,133764.88
2747,136861.58
2748,115102.76
2749,125443.805
2750,134922.19
2751,127950.56
2752,204419.58
2753,150704.56
2754,199796.77
2755,134732.27
2756,86100.09
2757,58807.535
2758,78331.12
2759,149157.33
2760,114100.11
2761,146605.56
2762,144923.8
2763,181815.98
2764,152316.36
2765,293430.72
2766,132505.11
2767,89085.555
2768,123804.984
2769,129874.805
2770,135238.19
2771,106227.734
2772,111379.6
2773,145679.56
2774,133402.44
2775,109757.12
2776,140648.58
2777,138009.34
2778,99082.05
2779,121568.164
2780,105877.29
2781,94595.02
2782,90844.016
2783,96301.195
2784,123644.16
2785,135858.81
2786,61979.523
2787,121525.85
2788,68763.97
2789,162148.5
2790,94421.52
2791,114025.81
2792,58351.5
2793,177160.83
2794,98076.2
2795,121047.79
2796,94303.73
2797,193450.84
2798,107416.7
2799,123468.94
2800,66332.31
2801,108524.96
2802,130941.88
2803,144646.95
2804,130830.414
2805,95970.23
2806,77548.43
2807,150848.22
2808,150639.33
2809,132922.27
2810,132879.05
2811,153999.88
2812,146683.17
2813,141489.55
2814,142234.19
2815,97726.734
2816,252697.39
2817,148193.31
2818,126179.19
2819,161471.36
2820,136860.8
2821,107406.05
2822,188269.78
2823,286079.84
2824,175828.58
2825,138993.25
2826,126933.28
2827,130159.375
2828,217106.72
2829,192640.97
2830,219443.12
2831,170428.14
2832,232648.3
2833,284865.06
2834,208113.14
2835,207986.95
2836,183460.58
2837,141157.86
2838,144914.4
2839,176890.7
2840,186508.44
2841,203283.47
2842,224239.55
2843,158043.3
2844,158121.39
2845,117705.336
2846,208114.14
2847,192891.53
2848,217132.8
2849,202076.17
2850,276564.75
2851,222501.5
2852,229813.98
2853,236750.72
2854,140297.05
2855,191985.47
2856,202915.45
2857,180930.03
2858,182454.69
2859,124186.94
2860,130640.02
2861,119684.89
2862,186341.86
2863,118562.36
2864,243191.23
2865,136830.9
2866,130202.95
2867,92284.734
2868,99912.125
2869,115289.08
2870,125011.125
2871,81407.945
2872,52859.668
2873,97314.63
2874,127826.4
2875,121027.125
2876,176251.48
2877,134923.6
2878,176487.12
2879,135204.4
2880,102898.86
2881,145778.66
2882,155054.75
2883,184200.05
2884,192299.19
2885,193877.3
2886,215331.31
2887,90286.49
2888,139220.77
2889,50315.336
2890,68797.81
2891,132961.44
2892,45053.61
2893,85257.18
2894,42044.043
2895,303996.56
2896,273298.34
2897,199269.1
2898,140397.97
2899,208272.19
2900,152429.86
2901,189801.06
2902,182272.25
2903,325980.3
2904,351700.94
2905,74995.87
2906,186487.45
2907,112930.61
2908,131181.98
2909,138410.84
2910,74774.4
2911,80938.516
2912,145961.17
2913,83763.766
2914,75695.02
2915,81226.48
2916,83743.64
2917,152630.6
2918,113963.84
2919,209557.27
