Id,SalePrice
1601,66574.49
1602,109368.83
1603,90468.58
1604,266006.88
1605,239923.9
1606,175647.03
1607,154550.3
1608,212334.5
1609,205384.77
1610,158318.08
1611,145072.14
1612,168810.66
1613,158986.22
1614,116508.25
1615,77365.17
1616,73226.03
1617,81644.086
1618,123852.65
1619,139482.52
1620,162202.66
1621,129330.83
1622,143766.11
1623,293638.97
1624,205674.69
1625,129455.12
1626,168083.53
1627,197479.1
1628,264726.34
1629,182570.48
1630,325200.25
1631,220361.92
1632,266799.88
1633,173514.8
1634,186935.77
1635,177331.94
1636,162483.62
1637,203246.72
1638,174863.5
1639,187630.2
1640,272144.94
1641,171581.47
1642,236541.53
1643,226682.22
1644,234557.89
1645,191673.6
1646,157236.83
1647,166148.94
1648,127702.164
1649,142960.5
1650,121941.08
1651,120720.79
1652,92907.56
1653,93985.76
1654,147185.94
1655,137581.3
1656,147090.69
1657,151977.77
1658,146241.2
1659,120066.03
1660,141465.66
1661,487393.72
1662,449666.03
1663,446073.66
1664,482363.47
1665,281965.5
1666,335370.84
1667,409778.94
1668,325645.2
1669,305245.88
1670,342638.3
1671,284188.16
1672,464358.6
1673,288270.6
1674,240869.66
1675,183554.2
1676,181324.92
1677,211923.34
1678,506979.38
1679,389780.9
1680,339553.9
1681,240216.34
1682,294337.78
1683,180388.4
1684,168349.8
1685,176379.72
1686,157876.56
1687,169252.19
1688,177248.02
1689,178812.84
1690,189670.31
1691,172349.94
1692,236269.39
1693,172877.75
1694,183150.61
1695,172494.84
1696,285485.28
1697,175045.73
1698,374289.06
1699,366186.47
1700,241368.28
1701,252988.75
1702,252140.27
1703,262862.22
1704,332919.2
1705,193770.94
1706,472193.4
1707,233362.33
1708,215401.92
1709,254120.05
1710,236881.77
1711,243612.44
1712,243675.66
1713,279955.3
1714,224196.17
1715,206890.39
1716,191453.17
1717,177109.2
1718,123073.5
1719,215738.56
1720,247433.23
1721,146979.14
1722,108504.445
1723,148393.23
1724,220729.05
1725,239546.5
1726,184820.64
1727,171363.88
1728,169425.1
1729,160645.42
1730,146486.55
1731,116085.37
1732,132573.52
1733,124854.01
1734,132674.98
1735,130482.29
1736,116988.37
1737,328255.62
1738,221290.33
1739,256865.48
1740,226889.5
1741,191357.48
1742,171428.0
1743,171751.69
1744,294113.9
1745,246354.88
1746,203776.53
1747,213139.73
1748,236624.61
1749,147286.44
1750,124435.76
1751,223013.42
1752,119264.09
1753,132927.55
1754,208076.8
1755,177063.25
1756,125406.54
1757,120488.12
1758,146220.19
1759,167037.88
1760,163858.2
1761,144840.31
1762,169120.69
1763,170876.64
1764,110682.29
1765,162850.84
1766,167513.52
1767,241361.92
1768,141930.36
1769,182791.42
1770,137652.28
1771,123319.664
1772,141779.28
1773,135113.67
1774,136654.55
1775,137641.55
1776,123277.164
1777,115955.32
1778,137351.23
1779,104660.62
1780,161476.66
1781,132681.27
1782,87361.44
1783,142971.52
1784,90220.28
1785,118560.81
1786,148552.16
1787,167593.4
1788,52773.664
1789,97082.22
1790,86684.836
1791,164604.56
1792,175715.47
1793,128615.48
1794,154028.12
1795,146475.52
1796,106600.6
1797,113095.13
1798,125362.89
1799,113165.95
1800,127766.32
1801,141162.28
1802,125990.15
1803,146253.34
1804,139513.84
1805,141579.39
1806,123312.68
1807,106827.33
1808,105507.664
1809,112736.45
1810,134497.2
1811,121892.92
1812,108131.75
1813,122026.03
1814,102295.75
1815,57112.574
1816,99906.23
1817,92649.87
1818,158056.06
1819,129031.53
1820,61226.676
1821,110840.57
1822,155395.11
1823,57621.69
1824,134359.02
1825,125419.97
1826,102048.49
1827,97147.69
1828,147590.4
1829,116732.25
1830,139621.22
1831,156155.77
1832,132073.39
1833,133741.89
1834,125885.79
1835,142220.08
1836,129706.65
1837,107747.47
1838,129770.31
1839,78219.03
1840,165998.9
1841,139058.12
1842,74041.28
1843,133920.61
1844,120309.78
1845,146852.69
1846,172554.16
1847,162042.17
1848,45596.414
1849,114788.27
1850,120259.26
1851,153304.34
1852,125528.61
1853,128067.23
1854,157518.22
1855,153021.06
1856,212821.33
1857,141997.17
1858,152567.81
1859,109410.45
1860,167177.84
1861,113057.0
1862,285672.9
1863,284462.2
1864,284462.2
1865,323136.62
1866,314740.94
1867,233952.27
1868,304757.72
1869,224215.19
1870,218037.7
1871,249003.1
1872,166309.64
1873,249803.72
1874,130766.79
1875,210357.92
1876,196988.92
1877,222714.7
1878,203612.3
1879,129061.77
1880,133405.88
1881,233229.6
1882,258378.12
1883,191153.62
1884,196196.39
1885,240153.75
1886,269613.0
1887,204364.23
1888,299258.78
1889,157571.95
1890,129982.09
1891,136755.44
1892,105859.97
1893,114041.62
1894,126422.8
1895,135046.47
1896,124631.61
1897,121068.35
1898,105202.69
1899,135135.7
1900,140554.86
1901,150608.17
1902,139770.77
1903,239802.62
1904,131999.83
1905,214258.33
1906,183903.64
1907,187322.12
1908,124979.7
1909,126235.21
1910,121365.836
1911,210184.14
1912,288131.6
1913,145556.1
1914,60660.594
1915,345123.3
1916,75082.35
1917,254587.16
1918,143039.25
1919,166146.69
1920,142049.86
1921,493432.2
1922,326700.7
1923,221050.81
1924,224215.73
1925,217386.52
1926,398905.16
1927,137418.78
1928,164551.86
1929,126825.75
1930,135571.52
1931,139535.83
1932,139809.42
1933,190718.22
1934,190708.75
1935,174225.77
1936,194984.81
1937,187515.98
1938,188790.95
1939,268600.97
1940,201080.69
1941,177977.64
1942,177455.53
1943,167608.75
1944,334450.6
1945,393374.66
1946,183512.56
1947,322223.94
1948,183703.34
1949,254653.42
1950,189022.75
1951,311431.53
1952,276501.16
1953,171937.69
1954,197457.45
1955,128202.086
1956,301630.12
1957,160798.39
1958,273799.34
1959,151270.9
1960,107692.914
1961,113240.7
1962,89708.99
1963,100598.65
1964,107577.805
1965,141861.77
1966,134591.14
1967,286604.1
1968,422748.7
1969,455063.38
1970,459609.88
1971,503750.53
1972,374027.75
1973,277872.9
1974,284226.44
1975,527301.56
1976,260879.12
1977,415341.4
1978,383509.22
1979,309837.16
1980,187319.11
1981,335329.06
1982,230207.05
1983,212551.02
1984,163058.56
1985,226937.39
1986,218419.7
1987,164080.62
1988,178324.36
1989,186621.03
1990,211140.4
1991,226553.31
1992,219462.38
1993,170081.89
1994,273226.8
1995,177737.89
1996,295296.3
1997,256032.84
1998,382713.34
1999,255047.23
2000,332930.56
2001,259944.06
2002,218796.45
2003,247889.25
2004,245035.12
2005,223594.39
2006,240716.84
2007,261721.34
2008,232381.8
2009,178607.84
2010,180286.88
2011,123954.22
2012,174166.33
2013,178188.33
2014,185796.28
2015,205264.61
2016,190771.6
2017,197036.78
2018,119733.86
2019,132390.22
2020,108413.99
2021,120186.76
2022,197817.78
2023,153581.2
2024,229592.06
2025,463069.47
2026,176474.44
2027,153315.56
2028,162743.72
2029,173270.84
2030,293268.72
2031,240443.8
2032,247755.02
2033,268885.34
2034,169023.0
2035,231996.8
2036,181307.5
2037,182335.53
2038,273298.97
2039,186791.08
2040,494788.7
2041,269664.56
2042,218470.06
2043,161452.67
2044,169119.05
2045,252798.81
2046,137457.2
2047,148487.58
2048,133959.02
2049,133751.86
2050,169444.03
2051,107465.055
2052,132931.83
2053,144164.19
2054,89725.234
2055,147751.94
2056,128625.26
2057,121635.75
2058,227156.94
2059,114036.2
2060,174149.73
2061,193924.58
2062,127213.664
2063,109978.914
2064,138788.58
2065,117304.34
2066,184044.95
2067,109202.586
2068,126983.766
2069,84107.15
2070,124693.64
2071,101466.99
2072,126614.69
2073,140557.11
2074,185971.72
2075,145908.31
2076,121566.18
2077,148020.77
2078,131972.27
2079,132862.5
2080,124495.336
2081,132481.5
2082,132704.5
2083,135724.78
2084,99451.93
2085,118490.88
2086,112002.195
2087,115747.195
2088,105458.35
2089,88115.15
2090,127359.33
2091,119826.35
2092,127439.22
2093,141245.1
2094,93728.14
2095,154573.55
2096,93320.37
2097,96024.45
2098,144597.53
2099,63652.0
2100,76172.41
2101,140143.28
2102,125840.875
2103,99818.1
2104,141966.7
2105,135556.12
2106,74450.9
2107,253027.44
2108,120597.734
2109,109681.586
2110,134609.58
2111,140612.1
2112,143768.56
2113,119155.84
2114,121617.914
2115,167135.89
2116,104658.625
2117,148233.48
2118,123222.26
2119,115899.81
2120,107487.836
2121,131437.36
2122,118200.24
2123,92110.15
2124,196812.36
2125,148896.47
2126,142030.16
2127,146080.48
2128,135848.78
2129,98039.234
2130,131816.8
2131,128551.68
2132,126204.32
2133,131880.7
2134,115047.6
2135,112854.65
2136,67265.99
2137,119263.82
2138,137440.72
2139,164486.22
2140,134880.78
2141,123629.914
2142,139081.95
2143,146709.95
2144,104008.266
2145,139053.75
2146,156494.66
2147,145880.19
2148,122589.49
2149,146779.61
2150,236809.02
2151,98300.7
2152,197155.67
2153,181243.83
2154,101485.55
2155,133398.67
2156,230403.92
2157,230280.55
2158,237779.78
2159,197986.14
2160,164483.42
2161,273280.25
2162,486651.66
2163,299286.8
2164,230144.0
2165,173437.02
2166,142656.16
2167,230330.36
2168,220969.62
2169,188146.05
2170,231432.61
2171,142199.48
2172,132114.27
2173,170284.55
2174,238305.66
2175,295583.94
2176,281481.44
2177,249337.98
2178,223587.84
2179,144198.56
2180,182349.3
2181,192587.92
2182,218634.64
2183,192956.92
2184,125385.36
2185,117289.31
2186,161425.02
2187,154387.39
2188,159409.83
2189,243386.67
2190,86549.0
2191,86668.875
2192,111184.695
2193,84519.234
2194,93577.36
2195,118779.64
2196,94330.266
2197,114278.805
2198,175319.33
2199,181623.77
2200,156510.23
2201,156597.8
2202,175175.66
2203,151893.17
2204,167801.39
2205,130218.12
2206,156177.61
2207,199302.28
2208,230434.56
2209,206897.25
2210,126433.984
2211,107765.02
2212,110632.31
2213,102994.68
2214,140280.94
2215,98241.945
2216,148336.66
2217,77233.78
2218,73305.33
2219,57343.516
2220,58339.066
2221,341766.6
2222,227168.69
2223,242963.2
2224,204113.2
2225,125974.99
2226,181253.16
2227,192031.0
2228,279137.1
2229,239731.78
2230,165976.45
2231,202847.84
2232,183872.39
2233,197194.34
2234,197724.66
2235,198294.66
2236,282361.38
2237,376764.62
2238,203029.22
2239,101118.19
2240,163625.72
2241,143863.98
2242,134108.94
2243,120001.28
2244,96135.46
2245,93467.23
2246,147077.69
2247,99984.42
2248,132350.72
2249,125666.65
2250,135185.06
2251,113808.91
2252,177602.0
2253,159182.06
2254,181396.92
2255,188213.67
2256,177276.25
2257,184306.53
2258,169168.38
2259,177597.45
2260,171972.81
2261,165132.55
2262,160659.2
2263,342947.75
2264,501645.66
2265,158575.05
2266,313909.53
2267,397243.0
2268,338484.06
2269,158663.27
2270,162320.8
2271,251716.36
2272,219089.69
2273,172267.4
2274,176681.77
2275,185908.53
2276,187159.58
2277,178765.06
2278,144315.58
2279,125364.08
2280,116672.85
2281,163867.77
2282,184444.81
2283,90726.42
2284,113269.24
2285,137282.48
2286,122140.16
2287,338289.94
2288,266349.25
2289,399485.78
2290,451637.06
2291,339841.1
2292,486788.9
2293,478769.7
2294,495839.6
2295,543963.0
2296,314129.53
2297,314619.06
2298,263882.7
2299,374196.4
2300,320671.06
2301,265656.97
2302,230675.11
2303,250062.25
2304,244198.94
2305,180465.45
2306,180058.84
2307,179324.02
2308,205907.81
2309,297840.3
2310,226136.64
2311,211713.53
2312,188843.97
2313,169631.97
2314,174314.89
2315,179315.73
2316,170498.52
2317,196641.06
2318,186492.03
2319,179555.3
2320,177599.2
2321,262821.94
2322,161169.4
2323,192637.81
2324,175190.53
2325,217418.06
2326,168824.98
2327,211729.55
2328,222694.23
2329,188773.23
2330,180384.3
2331,363416.03
2332,474187.38
2333,385302.3
2334,248224.28
2335,271521.72
2336,360606.44
2337,203663.94
2338,285837.9
2339,217968.84
2340,389060.06
2341,222998.08
2342,258932.61
2343,229805.19
2344,216343.0
2345,232812.84
2346,229557.05
2347,196607.05
2348,244029.97
2349,163784.72
2350,270865.84
2351,272065.88
2352,248135.5
2353,229491.27
2354,131507.39
2355,124190.92
2356,143353.47
2357,199294.44
2358,211342.06
2359,122368.86
2360,116506.555
2361,146752.03
2362,256551.73
2363,141277.14
2364,156929.25
2365,227565.08
2366,178325.25
2367,198257.31
2368,212692.23
2369,211062.08
2370,168743.25
2371,169351.34
2372,185243.8
2373,260858.06
2374,268183.94
2375,238138.39
2376,297492.62
2377,325638.28
2378,155355.39
2379,193328.81
2380,156520.33
2381,150503.8
2382,192063.25
2383,209202.12
2384,246699.88
2385,155228.05
2386,143266.2
2387,141633.53
2388,84598.08
2389,132031.0
2390,146493.94
2391,138516.1
2392,113851.62
2393,164263.8
2394,154275.1
2395,200482.9
2396,149777.16
2397,240771.48
2398,129995.305
2399,46180.066
2400,56058.207
2401,104300.23
2402,133910.66
2403,133401.34
2404,157284.62
2405,161828.31
2406,144100.52
2407,122130.9
2408,133447.83
2409,125800.336
2410,166554.94
2411,123981.58
2412,164769.36
2413,125592.0
2414,139277.3
2415,126165.6
2416,136464.31
2417,127895.18
2418,130118.22
2419,141138.81
2420,124636.74
2421,131466.84
2422,120086.914
2423,122858.28
2424,153511.34
2425,183554.36
2426,128074.516
2427,141221.97
2428,156649.47
2429,113401.14
2430,129037.38
2431,99955.586
2432,142800.95
2433,146549.23
2434,138509.97
2435,150131.11
2436,103506.29
2437,109937.08
2438,118365.6
2439,115230.97
2440,119465.09
2441,99611.96
2442,92823.44
2443,117843.29
2444,130590.35
2445,85385.39
2446,154481.44
2447,176952.92
2448,132661.8
2449,117393.766
2450,145431.12
2451,117262.68
2452,219927.78
2453,104739.31
2454,105263.41
2455,112631.77
2456,136606.81
2457,119352.4
2458,116755.195
2459,108581.36
2460,148810.36
2461,117848.914
2462,141080.9
2463,131255.02
2464,198703.02
2465,140701.34
2466,122012.64
2467,111317.71
2468,70346.82
2469,77732.09
2470,197759.28
2471,207944.89
2472,161623.33
2473,128194.234
2474,68992.0
2475,234436.78
2476,111184.945
2477,129291.555
2478,157099.27
2479,104684.57
2480,144156.98
2481,127115.65
2482,131647.88
2483,116755.56
2484,129629.33
2485,128866.73
2486,162524.16
2487,194015.94
2488,129366.836
2489,162668.66
2490,148081.89
2491,81016.5
2492,186633.73
2493,132018.16
2494,181123.88
2495,96298.94
2496,240250.47
2497,146485.16
2498,105703.71
2499,78984.95
2500,126855.69
2501,139554.53
2502,148607.39
2503,111364.13
2504,213700.44
2505,219146.25
2506,253270.92
2507,350033.28
2508,254277.81
2509,205142.6
2510,239942.25
2511,172218.36
2512,209501.62
2513,227865.36
2514,224706.19
2515,152764.69
2516,162723.03
2517,139117.39
2518,147175.02
2519,216477.88
2520,213552.53
2521,179943.94
2522,235545.48
2523,124539.89
2524,147136.23
2525,151202.27
2526,131950.81
2527,102008.97
2528,124867.53
2529,131759.42
2530,118479.61
2531,251230.73
2532,239089.27
2533,192197.11
2534,222620.12
2535,362297.94
2536,236217.47
2537,212550.69
2538,179276.19
2539,189197.12
2540,170354.7
2541,177113.11
2542,160595.08
2543,127860.5
2544,128516.12
2545,140300.45
2546,139103.3
2547,147450.67
2548,149711.66
2549,168725.33
2550,471318.88
2551,136178.89
2552,123529.164
2553,82855.99
2554,131044.55
2555,104452.96
2556,92155.516
2557,123665.54
2558,204064.75
2559,142076.67
2560,144397.53
2561,124349.625
2562,131285.53
2563,147502.3
2564,188754.08
2565,131394.53
2566,171565.88
2567,148655.05
2568,205755.06
2569,201868.84
2570,123261.25
2571,181494.6
2572,159294.89
2573,257769.84
2574,246271.98
2575,138736.64
2576,136119.22
2577,160889.64
2578,76093.41
2579,88167.234
2580,145013.72
2581,127877.43
2582,116029.484
2583,296030.8
2584,174394.25
2585,167503.64
2586,235225.84
2587,207634.47
2588,141914.38
2589,148959.78
2590,206368.39
2591,228425.03
2592,231198.45
2593,278684.16
2594,174439.95
2595,194977.56
2596,345782.12
2597,176759.39
2598,282231.06
2599,281644.25
2600,139434.12
2601,140471.69
2602,80441.77
2603,101644.85
2604,81214.47
2605,73719.05
2606,144175.33
2607,187787.52
2608,216784.98
2609,153586.78
2610,115460.93
2611,173611.9
2612,156321.66
2613,135742.95
2614,128921.3
2615,155184.31
2616,148510.67
2617,159663.3
2618,215562.33
2619,226278.08
2620,192111.97
2621,175941.44
2622,196710.88
2623,261343.05
2624,287666.78
2625,290162.56
2626,175054.84
2627,167642.03
2628,521389.5
2629,488038.47
2630,321261.2
2631,489537.12
2632,531155.94
2633,327650.72
2634,406507.34
2635,157911.66
2636,183481.1
2637,170303.84
2638,258612.3
2639,184444.47
2640,157875.88
2641,101273.43
2642,182390.61
2643,97044.85
2644,127088.98
2645,92256.72
2646,88421.99
2647,101683.59
2648,139729.62
2649,156611.25
2650,138115.67
2651,145072.9
2652,504494.44
2653,247658.19
2654,244015.14
2655,323919.12
2656,304231.0
2657,336319.1
2658,266251.47
2659,273608.3
2660,348400.38
2661,315647.44
2662,336290.78
2663,307685.16
2664,270882.44
2665,311579.75
2666,253259.38
2667,166251.14
2668,174904.84
2669,166783.64
2670,284953.66
2671,175550.11
2672,181530.64
2673,229689.5
2674,214500.62
2675,159355.56
2676,180166.03
2677,207438.03
2678,241729.97
2679,264001.56
2680,280442.72
2681,473831.97
2682,376475.84
2683,502573.34
2684,327604.62
2685,330123.12
2686,271833.94
2687,288795.47
2688,239171.23
2689,221850.94
2690,509219.3
2691,182191.05
2692,133343.34
2693,187741.89
2694,106442.05
2695,191845.92
2696,186111.34
2697,190186.06
2698,206251.06
2699,177504.19
2700,166517.0
2701,135398.12
2702,92705.625
2703,107699.39
2704,145601.2
2705,122694.58
2706,109959.12
2707,124155.414
2708,142109.97
2709,111030.016
2710,130006.66
2711,330064.97
2712,312289.97
2713,169996.12
2714,152959.92
2715,168136.27
2716,142603.52
2717,159986.95
2718,248050.83
2719,154680.08
2720,178035.22
2721,140226.02
2722,152581.56
2723,142508.66
2724,128951.42
2725,143339.78
2726,148323.34
2727,169865.45
2728,164930.75
2729,137565.34
2730,142893.22
2731,111749.13
2732,123329.28
2733,153822.88
2734,157535.22
2735,133396.7
2736,140145.89
2737,130908.47
2738,137289.83
2739,168408.2
2740,141109.95
2741,135656.81
2742,153832.22
2743,153011.56
2744,143698.48
2745,136386.95
2746,134392.05
2747,141692.1
2748,134166.52
2749,128298.95
2750,134349.34
2751,137889.7
2752,218154.27
2753,141387.4
2754,209615.16
2755,142614.83
2756,107135.336
2757,71388.33
2758,92650.125
2759,155435.4
2760,134907.8
2761,153972.94
2762,139702.69
2763,178199.08
2764,141626.8
2765,269800.44
2766,111441.875
2767,90554.4
2768,132099.28
2769,116177.14
2770,144802.88
2771,118029.16
2772,128428.56
2773,181091.7
2774,135145.33
2775,137088.44
2776,136329.05
2777,150291.52
2778,86089.055
2779,118862.72
2780,117867.7
2781,94980.74
2782,96830.08
2783,105142.266
2784,125876.3
2785,119693.97
2786,67664.84
2787,119490.195
2788,81391.49
2789,191641.7
2790,101051.55
2791,113770.38
2792,57659.863
2793,174577.73
2794,95619.73
2795,120900.875
2796,95099.836
2797,219565.98
2798,113278.18
2799,125701.38
2800,56758.594
2801,110117.02
2802,136418.48
2803,164842.56
2804,118972.586
2805,84198.56
2806,63601.85
2807,152199.88
2808,151091.48
2809,139581.83
2810,136701.75
2811,156499.53
2812,164110.48
2813,154663.6
2814,165957.16
2815,106619.4
2816,289066.12
2817,149369.36
2818,123996.87
2819,143026.28
2820,146159.4
2821,102302.31
2822,230250.42
2823,267684.2
2824,157992.75
2825,122923.695
2826,122322.31
2827,138617.22
2828,218175.97
2829,170706.3
2830,214970.7
2831,188097.0
2832,243290.16
2833,292815.2
2834,211617.14
2835,223304.77
2836,186151.83
2837,157078.69
2838,127932.92
2839,178987.88
2840,201335.69
2841,209374.98
2842,243636.23
2843,154665.1
2844,161111.34
2845,119583.86
2846,219605.75
2847,200078.92
2848,183469.44
2849,222892.89
2850,256368.97
2851,252973.28
2852,247281.7
2853,240108.38
2854,132470.78
2855,220287.95
2856,192502.03
2857,179534.38
2858,213538.62
2859,121841.805
2860,123630.27
2861,127329.5
2862,195666.78
2863,121321.89
2864,255310.62
2865,138168.19
2866,133203.02
2867,89032.34
2868,111121.01
2869,119470.13
2870,136287.56
2871,70401.37
2872,50261.457
2873,100179.44
2874,138231.8
2875,114894.56
2876,143456.05
2877,132807.77
2878,165295.95
2879,135243.73
2880,96204.08
2881,141268.61
2882,164726.56
2883,187780.25
2884,168863.33
2885,186216.6
2886,224127.66
2887,101893.45
2888,133760.64
2889,48204.04
2890,80372.23
2891,139686.73
2892,49776.36
2893,95243.53
2894,50330.176
2895,333403.84
2896,303648.16
2897,210664.38
2898,142214.98
2899,202572.7
2900,156108.0
2901,200570.8
2902,183433.84
2903,333614.03
2904,348311.78
2905,113719.875
2906,205389.94
2907,106265.625
2908,129969.39
2909,130410.12
2910,70338.805
2911,80441.77
2912,158456.44
2913,86341.44
2914,73179.34
2915,76311.2
2916,82339.73
2917,163671.4
2918,105174.1
2919,233160.34
